N: ENGINEBULLETINADVFREQ, 450, 200
N: relation_1, 300, 200
N: ENGINEBULLETINCMADVFREQ, 500, 200
N: ENGINEBULLETINCOMPLIANCE, 500, 200
N: relation_12, 300, 200
N: ENGINEBULLETINS, 350, 200
N: relation_5, 300, 200
N: relation_6, 300, 200
N: relation_8, 300, 200
N: ENGINEBULLETINSNRANGES, 450, 200
N: ENGINECOMPONENTADVFREQ, 450, 200
N: relation_22, 300, 200
N: ENGINECOMPONENTCMADVFREQ, 500, 200
N: ENGINECOMPONENTCOMPLIANCE, 500, 200
N: relation_16, 300, 200
N: ENGINECOMPONENTPOSITIONS, 500, 200
N: ENGINECOMPONENTS, 400, 200
N: relation_20, 300, 200
N: relation_24, 300, 200
N: relation_26, 300, 200
N: relation_28, 300, 200
N: ENGINECOMPONENTSNRANGES, 500, 200
N: ENGINEINSPECTADVFREQ, 450, 200
N: relation_39, 300, 200
N: ENGINEINSPECTCMADVFREQ, 450, 200
N: ENGINEINSPECTIONCOMPLIANCE, 500, 200
N: relation_33, 300, 200
N: ENGINEINSPECTIONS, 400, 200
N: relation_37, 300, 200
N: relation_41, 300, 200
N: relation_43, 300, 200
N: ENGINEINSPECTIONSNRANGES, 500, 200
N: ENGINES, 300, 200
N: relation_10, 300, 200
N: relation_14, 300, 200
N: relation_31, 300, 200
N: relation_46, 300, 200
N: relation_47, 300, 200
N: relation_48, 300, 200
N: ENGINESNBULLETINADVFREQ, 500, 200
N: ENGINESNBULLETINS, 400, 200
N: relation_49, 300, 200
N: relation_50, 300, 200
N: ENGINESNCOMPONENTADVFREQ, 500, 200
N: ENGINESNCOMPONENTS, 400, 200
N: relation_29, 300, 200
N: relation_30, 300, 200
N: ENGINESNINSPECTADVFREQ, 450, 200
N: ENGINESNINSPECTIONS, 400, 200
N: relation_44, 300, 200
N: relation_45, 300, 200
E: ENGINEBULLETINADVFREQ, relation_1
E: relation_1, ENGINESNBULLETINADVFREQ
E: ENGINEBULLETINCOMPLIANCE, relation_12
E: relation_12, ENGINEBULLETINCMADVFREQ
E: ENGINEBULLETINS, relation_5
E: relation_5, ENGINEBULLETINADVFREQ
E: ENGINEBULLETINS, relation_6
E: relation_6, ENGINEBULLETINSNRANGES
E: ENGINEBULLETINS, relation_8
E: relation_8, ENGINESNBULLETINS
E: ENGINECOMPONENTADVFREQ, relation_22
E: relation_22, ENGINESNCOMPONENTADVFREQ
E: ENGINECOMPONENTCOMPLIANCE, relation_16
E: relation_16, ENGINECOMPONENTCMADVFREQ
E: ENGINECOMPONENTS, relation_20
E: relation_20, ENGINECOMPONENTADVFREQ
E: ENGINECOMPONENTS, relation_24
E: relation_24, ENGINECOMPONENTPOSITIONS
E: ENGINECOMPONENTS, relation_26
E: relation_26, ENGINECOMPONENTSNRANGES
E: ENGINECOMPONENTS, relation_28
E: relation_28, ENGINESNCOMPONENTS
E: ENGINEINSPECTADVFREQ, relation_39
E: relation_39, ENGINESNINSPECTADVFREQ
E: ENGINEINSPECTIONCOMPLIANCE, relation_33
E: relation_33, ENGINEINSPECTCMADVFREQ
E: ENGINEINSPECTIONS, relation_37
E: relation_37, ENGINEINSPECTADVFREQ
E: ENGINEINSPECTIONS, relation_41
E: relation_41, ENGINEINSPECTIONSNRANGES
E: ENGINEINSPECTIONS, relation_43
E: relation_43, ENGINESNINSPECTIONS
E: ENGINES, relation_10
E: relation_10, ENGINEBULLETINCOMPLIANCE
E: ENGINES, relation_14
E: relation_14, ENGINECOMPONENTCOMPLIANCE
E: ENGINES, relation_31
E: relation_31, ENGINEINSPECTIONCOMPLIANCE
E: ENGINES, relation_46
E: relation_46, ENGINESNBULLETINS
E: ENGINES, relation_47
E: relation_47, ENGINESNCOMPONENTS
E: ENGINES, relation_48
E: relation_48, ENGINESNINSPECTIONS
E: ENGINESNBULLETINS, relation_49
E: relation_49, ENGINEBULLETINCOMPLIANCE
E: ENGINESNBULLETINS, relation_50
E: relation_50, ENGINESNBULLETINADVFREQ
E: ENGINESNCOMPONENTS, relation_29
E: relation_29, ENGINECOMPONENTCOMPLIANCE
E: ENGINESNCOMPONENTS, relation_30
E: relation_30, ENGINESNCOMPONENTADVFREQ
E: ENGINESNINSPECTIONS, relation_44
E: relation_44, ENGINEINSPECTIONCOMPLIANCE
E: ENGINESNINSPECTIONS, relation_45
E: relation_45, ENGINESNINSPECTADVFREQ
