N: PROPBULLETINADVFREQ, 400, 200
N: relation_1, 300, 200
N: PROPBULLETINCMADVFREQ, 450, 200
N: PROPBULLETINCOMPLIANCE, 450, 200
N: relation_21, 300, 200
N: PROPBULLETINS, 350, 200
N: relation_5, 300, 200
N: relation_6, 300, 200
N: relation_53, 300, 200
N: PROPBULLETINSNRANGES, 450, 200
N: PROPCOMPONENTADVFREQ, 450, 200
N: relation_15, 300, 200
N: PROPCOMPONENTCMADVFREQ, 450, 200
N: PROPCOMPONENTCOMPLIANCE, 500, 200
N: relation_25, 300, 200
N: PROPCOMPONENTPOSITIONS, 450, 200
N: PROPCOMPONENTS, 350, 200
N: relation_13, 300, 200
N: relation_47, 300, 200
N: relation_49, 300, 200
N: relation_50, 300, 200
N: PROPCOMPONENTSNRANGES, 450, 200
N: PROPINSPECTADVFREQ, 400, 200
N: relation_35, 300, 200
N: PROPINSPECTCMADVFREQ, 450, 200
N: PROPINSPECTIONCOMPLIANCE, 500, 200
N: relation_29, 300, 200
N: PROPINSPECTIONS, 350, 200
N: relation_33, 300, 200
N: relation_37, 300, 200
N: relation_39, 300, 200
N: PROPINSPECTIONSNRANGES, 450, 200
N: PROPMODELS, 300, 200
N: relation_9, 300, 200
N: relation_10, 300, 200
N: relation_51, 300, 200
N: relation_52, 300, 200
N: PROPS, 300, 200
N: relation_19, 300, 200
N: relation_23, 300, 200
N: relation_27, 300, 200
N: relation_42, 300, 200
N: relation_43, 300, 200
N: relation_44, 300, 200
N: PROPSNBULLETINADVFREQ, 450, 200
N: PROPSNBULLETINS, 350, 200
N: relation_54, 300, 200
N: relation_55, 300, 200
N: PROPSNCOMPONENTADVFREQ, 450, 200
N: PROPSNCOMPONENTS, 400, 200
N: relation_45, 300, 200
N: relation_46, 300, 200
N: PROPSNINSPECTADVFREQ, 450, 200
N: PROPSNINSPECTIONS, 400, 200
N: relation_40, 300, 200
N: relation_41, 300, 200
E: PROPBULLETINADVFREQ, relation_1
E: relation_1, PROPSNBULLETINADVFREQ
E: PROPBULLETINCOMPLIANCE, relation_21
E: relation_21, PROPBULLETINCMADVFREQ
E: PROPBULLETINS, relation_5
E: relation_5, PROPBULLETINADVFREQ
E: PROPBULLETINS, relation_6
E: relation_6, PROPBULLETINSNRANGES
E: PROPBULLETINS, relation_53
E: relation_53, PROPSNBULLETINS
E: PROPCOMPONENTADVFREQ, relation_15
E: relation_15, PROPSNCOMPONENTADVFREQ
E: PROPCOMPONENTCOMPLIANCE, relation_25
E: relation_25, PROPCOMPONENTCMADVFREQ
E: PROPCOMPONENTS, relation_13
E: relation_13, PROPCOMPONENTADVFREQ
E: PROPCOMPONENTS, relation_47
E: relation_47, PROPCOMPONENTPOSITIONS
E: PROPCOMPONENTS, relation_49
E: relation_49, PROPCOMPONENTSNRANGES
E: PROPCOMPONENTS, relation_50
E: relation_50, PROPSNCOMPONENTS
E: PROPINSPECTADVFREQ, relation_35
E: relation_35, PROPSNINSPECTADVFREQ
E: PROPINSPECTIONCOMPLIANCE, relation_29
E: relation_29, PROPINSPECTCMADVFREQ
E: PROPINSPECTIONS, relation_33
E: relation_33, PROPINSPECTADVFREQ
E: PROPINSPECTIONS, relation_37
E: relation_37, PROPINSPECTIONSNRANGES
E: PROPINSPECTIONS, relation_39
E: relation_39, PROPSNINSPECTIONS
E: PROPMODELS, relation_9
E: relation_9, PROPBULLETINSNRANGES
E: PROPMODELS, relation_10
E: relation_10, PROPCOMPONENTSNRANGES
E: PROPMODELS, relation_51
E: relation_51, PROPINSPECTIONSNRANGES
E: PROPMODELS, relation_52
E: relation_52, PROPS
E: PROPS, relation_19
E: relation_19, PROPBULLETINCOMPLIANCE
E: PROPS, relation_23
E: relation_23, PROPCOMPONENTCOMPLIANCE
E: PROPS, relation_27
E: relation_27, PROPINSPECTIONCOMPLIANCE
E: PROPS, relation_42
E: relation_42, PROPSNBULLETINS
E: PROPS, relation_43
E: relation_43, PROPSNCOMPONENTS
E: PROPS, relation_44
E: relation_44, PROPSNINSPECTIONS
E: PROPSNBULLETINS, relation_54
E: relation_54, PROPBULLETINCOMPLIANCE
E: PROPSNBULLETINS, relation_55
E: relation_55, PROPSNBULLETINADVFREQ
E: PROPSNCOMPONENTS, relation_45
E: relation_45, PROPCOMPONENTCOMPLIANCE
E: PROPSNCOMPONENTS, relation_46
E: relation_46, PROPSNCOMPONENTADVFREQ
E: PROPSNINSPECTIONS, relation_40
E: relation_40, PROPINSPECTIONCOMPLIANCE
E: PROPSNINSPECTIONS, relation_41
E: relation_41, PROPSNINSPECTADVFREQ
